sequence_id,timestamp,actual_speed_kmh,predicted_speed_kmh,error_kmh
Vta14,2019-11-06 12:10:16.893,55.59,68.007416,12.417416
Vta14,2019-11-06 12:10:17.393,55.67,85.04103,29.371033
Vta14,2019-11-06 12:10:17.893,55.65,87.52128,31.871277
Vta14,2019-11-06 12:10:18.393,55.62,90.08359,34.46359
Vta14,2019-11-06 12:10:18.893,55.71,87.21225,31.50225
Vta14,2019-11-06 12:10:19.393,55.49,85.88945,30.399448
Vta14,2019-11-06 12:10:19.893,55.17,83.905136,28.735138
Vta14,2019-11-06 12:10:20.393,55.07,85.41528,30.345284
Vta14,2019-11-06 12:10:20.893,55.34,84.169334,28.829334
Vta14,2019-11-06 12:10:21.393,55.71,72.07645,16.366447
Vta14,2019-11-06 12:10:21.893,56.44,85.69998,29.259983
Vta14,2019-11-06 12:10:22.393,57.44,94.1185,36.6785
Vta14,2019-11-06 12:10:22.892,58.0,96.048325,38.048325
Vta14,2019-11-06 12:10:23.394,58.25,99.72899,41.47899
Vta14,2019-11-06 12:10:23.893,58.79,99.211655,40.421654
Vta14,2019-11-06 12:10:24.394,59.04,98.7074,39.667397
Vta14,2019-11-06 12:10:24.893,59.12,96.632614,37.512615
Vta14,2019-11-06 12:10:25.394,59.06,98.300156,39.240154
Vta14,2019-11-06 12:10:25.893,59.41,98.34531,38.935307
Vta14,2019-11-06 12:10:26.393,59.46,98.17261,38.71261
Vta14,2019-11-06 12:10:26.893,59.3,97.55029,38.250294
Vta14,2019-11-06 12:10:27.393,59.65,91.940926,32.290924
Vta14,2019-11-06 12:10:27.893,60.05,87.90886,27.85886
Vta14,2019-11-06 12:10:28.394,60.53,88.09586,27.565865
Vta14,2019-11-06 12:10:28.893,61.08,89.77763,28.697632
Vta14,2019-11-06 12:10:29.393,61.01,91.96051,30.950512
Vta14,2019-11-06 12:10:29.893,60.44,94.589905,34.149906
Vta14,2019-11-06 12:10:30.392,59.95,88.0715,28.121502
Vta14,2019-11-06 12:10:30.893,59.92,87.83528,27.915283
Vta14,2019-11-06 12:10:31.393,60.06,82.12563,22.065632
Vta14,2019-11-06 12:10:31.893,60.2,84.09073,23.890728
Vta14,2019-11-06 12:10:32.393,59.94,87.871994,27.931995
Vta14,2019-11-06 12:10:32.893,59.63,90.38381,30.75381
Vta14,2019-11-06 12:10:33.393,60.04,93.84463,33.804626
Vta14,2019-11-06 12:10:33.893,60.87,88.61302,27.743023
Vta14,2019-11-06 12:10:34.393,61.72,93.86899,32.148987
Vta14,2019-11-06 12:10:34.893,61.44,95.29062,33.85062
Vta14,2019-11-06 12:10:35.393,61.31,84.31743,23.007427
Vta14,2019-11-06 12:10:35.893,60.89,81.3452,20.4552
Vta14,2019-11-06 12:10:36.393,60.76,82.73161,21.971615
Vta14,2019-11-06 12:10:36.893,61.34,90.63617,29.29617
Vta14,2019-11-06 12:10:37.393,62.1,86.793076,24.693077
Vta14,2019-11-06 12:10:37.893,62.5,90.84473,28.344727
Vta14,2019-11-06 12:10:38.393,62.38,89.86052,27.480518
Vta14,2019-11-06 12:10:38.893,62.26,88.73457,26.474575
Vta14,2019-11-06 12:10:39.393,62.09,91.77565,29.68565
Vta14,2019-11-06 12:10:39.893,62.2,92.14317,29.943172
Vta14,2019-11-06 12:10:40.393,62.69,92.773544,30.083546
Vta14,2019-11-06 12:10:40.893,63.47,93.264565,29.794563
Vta14,2019-11-06 12:10:41.393,64.36,96.31684,31.95684
Vta14,2019-11-06 12:10:41.893,65.2,98.8701,33.670105
Vta14,2019-11-06 12:10:42.393,66.13,97.23796,31.107964
Vta14,2019-11-06 12:10:42.893,66.12,92.560486,26.440483
Vta14,2019-11-06 12:10:43.392,65.24,93.60545,28.365456
Vta14,2019-11-06 12:10:43.893,64.27,93.44363,29.17363
Vta14,2019-11-06 12:10:44.393,62.98,89.9565,26.976498
Vta14,2019-11-06 12:10:44.893,62.0,90.87613,28.87613
Vta14,2019-11-06 12:10:45.393,60.96,87.674194,26.714195
Vta14,2019-11-06 12:10:45.893,60.15,77.51678,17.366776
Vta14,2019-11-06 12:10:46.393,59.73,81.067444,21.337444
Vta14,2019-11-06 12:10:46.893,59.49,71.716385,12.226383
Vta14,2019-11-06 12:10:47.395,59.47,82.57689,23.106888
Vta14,2019-11-06 12:10:47.893,59.53,69.20937,9.679375
Vta14,2019-11-06 12:10:48.393,59.76,78.66575,18.90575
Vta14,2019-11-06 12:10:48.893,60.12,71.85809,11.738094
Vta14,2019-11-06 12:10:49.393,60.76,78.865135,18.105137
Vta14,2019-11-06 12:10:49.893,61.3,83.94246,22.64246
Vta14,2019-11-06 12:10:50.393,61.81,89.32919,27.519192
Vta14,2019-11-06 12:10:50.893,62.38,87.88549,25.50549
Vta14,2019-11-06 12:10:51.393,62.95,91.97165,29.021648
Vta14,2019-11-06 12:10:51.893,63.38,92.541626,29.161625
Vta14,2019-11-06 12:10:52.393,63.9,91.90021,28.000206
Vta14,2019-11-06 12:10:52.893,63.58,91.91307,28.333069
Vta14,2019-11-06 12:10:53.393,62.7,93.86007,31.160069
Vta14,2019-11-06 12:10:53.892,62.55,96.254105,33.704105
Vta14,2019-11-06 12:10:54.393,62.64,94.049644,31.409645
Vta14,2019-11-06 12:10:54.893,62.78,95.10687,32.326874
Vta14,2019-11-06 12:10:55.395,63.3,94.54321,31.243214
Vta14,2019-11-06 12:10:55.892,63.96,95.56646,31.60646
Vta14,2019-11-06 12:10:56.393,64.39,94.20526,29.815262
Vta14,2019-11-06 12:10:56.893,64.11,91.64635,27.536346
Vta14,2019-11-06 12:10:57.393,63.63,88.556564,24.926563
Vta14,2019-11-06 12:10:57.892,62.77,90.83571,28.065708
Vta14,2019-11-06 12:10:58.392,61.72,87.66795,25.947952
Vta14,2019-11-06 12:10:58.893,60.58,90.648224,30.068222
Vta14,2019-11-06 12:10:59.393,59.4,78.29197,18.891968
Vta14,2019-11-06 12:10:59.893,58.27,78.58113,20.31113
Vta14,2019-11-06 12:11:00.393,57.09,80.865906,23.775906
Vta14,2019-11-06 12:11:00.893,56.29,85.06563,28.775627
Vta14,2019-11-06 12:11:01.393,55.49,59.064316,3.574314
Vta14,2019-11-06 12:11:01.895,55.26,53.972183,-1.2878151
Vta14,2019-11-06 12:11:02.393,55.37,69.72348,14.353481
Vta14,2019-11-06 12:11:02.893,55.98,70.63957,14.659573
Vta14,2019-11-06 12:11:03.392,56.89,85.9727,29.082703
Vta14,2019-11-06 12:11:03.893,56.87,92.951935,36.081936
Vta14,2019-11-06 12:11:04.393,56.26,93.88558,37.625584
Vta14,2019-11-06 12:11:04.893,55.79,80.77112,24.981117
Vta14,2019-11-06 12:11:05.393,55.08,75.5258,20.4458
Vta14,2019-11-06 12:11:05.893,54.19,73.18475,18.994755
Vta14,2019-11-06 12:11:06.393,53.59,69.77403,16.184032
Vta14,2019-11-06 12:11:06.892,53.54,68.059845,14.519844
Vta14,2019-11-06 12:11:07.393,54.17,74.70087,20.530869
Vta14,2019-11-06 12:11:07.893,54.61,81.01796,26.407959
Vta14,2019-11-06 12:11:08.394,54.84,83.06334,28.22334
Vta14,2019-11-06 12:11:08.893,54.65,87.69214,33.042137
Vta14,2019-11-06 12:11:09.393,54.24,94.029144,39.789143
Vta14,2019-11-06 12:11:09.892,53.84,92.92149,39.081493
Vta14,2019-11-06 12:11:10.393,53.33,92.30142,38.97142
Vta14,2019-11-06 12:11:10.893,53.36,94.342636,40.982635
Vta14,2019-11-06 12:11:11.393,53.8,94.504654,40.704655
Vta14,2019-11-06 12:11:11.893,54.49,94.71746,40.22746
Vta14,2019-11-06 12:11:12.393,55.43,95.54876,40.11876
Vta14,2019-11-06 12:11:12.893,56.43,97.192406,40.762405
Vta14,2019-11-06 12:11:13.393,57.45,97.19017,39.74017
Vta14,2019-11-06 12:11:13.893,58.39,98.00169,39.611694
Vta14,2019-11-06 12:11:14.392,58.85,97.853004,39.003006
Vta14,2019-11-06 12:11:14.893,59.23,97.3199,38.0899
Vta14,2019-11-06 12:11:15.393,59.12,97.63083,38.51083
Vta14,2019-11-06 12:11:15.893,59.02,98.22917,39.20917
Vta14,2019-11-06 12:11:16.393,59.05,99.09678,40.04678
Vta14,2019-11-06 12:11:16.893,59.18,98.32353,39.14353
Vta14,2019-11-06 12:11:17.393,58.82,96.348434,37.528435
Vta14,2019-11-06 12:11:17.893,58.8,96.47021,37.670208
Vta14,2019-11-06 12:11:18.393,58.46,95.822975,37.362976
Vta14,2019-11-06 12:11:18.893,58.17,92.4277,34.257698
Vta14,2019-11-06 12:11:19.393,57.69,93.93182,36.241825
Vta14,2019-11-06 12:11:19.893,57.31,96.18939,38.87939
Vta14,2019-11-06 12:11:20.393,56.8,90.9261,34.126102
Vta14,2019-11-06 12:11:20.893,56.03,86.600784,30.570786
Vta14,2019-11-06 12:11:21.393,55.86,79.708954,23.848953
Vta14,2019-11-06 12:11:21.892,56.43,83.77841,27.348412
Vta14,2019-11-06 12:11:22.395,57.74,79.36603,21.626026
Vta14,2019-11-06 12:11:22.892,58.82,81.509796,22.689796
Vta14,2019-11-06 12:11:23.394,60.18,93.204124,33.024124
Vta14,2019-11-06 12:11:23.893,61.54,97.62406,36.08406
Vta14,2019-11-06 12:11:24.394,62.88,95.01386,32.13386
Vta14,2019-11-06 12:11:24.893,64.06,90.03429,25.974289
Vta14,2019-11-06 12:11:25.393,65.14,93.781815,28.641815
Vta14,2019-11-06 12:11:25.893,66.38,97.70694,31.326942
Vta14,2019-11-06 12:11:26.393,67.22,99.69997,32.479965
Vta14,2019-11-06 12:11:26.893,67.26,96.8244,29.5644
Vta14,2019-11-06 12:11:27.393,67.04,96.623116,29.583115
Vta14,2019-11-06 12:11:27.893,67.82,93.77254,25.952538
Vta14,2019-11-06 12:11:28.393,68.17,92.80148,24.631485
Vta14,2019-11-06 12:11:28.893,68.06,90.07234,22.012344
Vta14,2019-11-06 12:11:29.393,67.83,85.07524,17.24524
Vta14,2019-11-06 12:11:29.893,67.45,92.354965,24.904968
Vta14,2019-11-06 12:11:30.393,67.36,90.836464,23.476463
Vta14,2019-11-06 12:11:30.893,67.41,90.718704,23.3087
Vta14,2019-11-06 12:11:31.392,67.35,96.5833,29.2333
Vta14,2019-11-06 12:11:31.893,67.33,96.137665,28.807663
Vta14,2019-11-06 12:11:32.393,66.81,97.097046,30.287048
Vta14,2019-11-06 12:11:32.893,66.28,93.62571,27.34571
Vta14,2019-11-06 12:11:33.394,66.03,96.78885,30.75885
Vta14,2019-11-06 12:11:33.893,65.64,95.41895,29.778954
Vta14,2019-11-06 12:11:34.393,65.43999,95.07464,29.634651
Vta14,2019-11-06 12:11:34.892,65.25,95.01346,29.763458
Vta14,2019-11-06 12:11:35.393,64.76,95.941895,31.181892
Vta14,2019-11-06 12:11:35.893,64.43999,96.95012,32.51013
Vta14,2019-11-06 12:11:36.393,64.13,96.225464,32.095467
Vta14,2019-11-06 12:11:36.893,64.14,95.06882,30.928818
Vta14,2019-11-06 12:11:37.394,64.36,96.63333,32.27333
Vta14,2019-11-06 12:11:37.893,64.26,97.52073,33.260727
Vta14,2019-11-06 12:11:38.393,63.49,96.16907,32.679066
Vta14,2019-11-06 12:11:38.893,62.01,93.402054,31.392056
Vta14,2019-11-06 12:11:39.393,61.29,93.62308,32.333076
Vta14,2019-11-06 12:11:39.893,60.86,94.60185,33.74185
Vta14,2019-11-06 12:11:40.393,60.99,96.26198,35.271976
Vta14,2019-11-06 12:11:40.893,61.15,94.72131,33.571312
Vta14,2019-11-06 12:11:41.393,61.5,89.72238,28.222382
Vta14,2019-11-06 12:11:41.892,61.11,90.423584,29.313583
Vta14,2019-11-06 12:11:42.393,60.88,89.618004,28.738003
Vta14,2019-11-06 12:11:42.893,61.26,92.17517,30.915173
Vta14,2019-11-06 12:11:43.393,61.79,96.67713,34.88713
Vta14,2019-11-06 12:11:43.892,62.49,93.216125,30.726124
Vta14,2019-11-06 12:11:44.393,63.19,95.35766,32.16766
Vta14,2019-11-06 12:11:44.893,64.31,97.04213,32.732132
Vta14,2019-11-06 12:11:45.393,65.27,97.10137,31.831375
Vta14,2019-11-06 12:11:45.893,66.16,96.638306,30.478302
Vta14,2019-11-06 12:11:46.393,67.06,97.02747,29.967476
Vta14,2019-11-06 12:11:46.893,67.34,94.38254,27.042542
Vta14,2019-11-06 12:11:47.395,66.61,94.043015,27.433014
Vta14,2019-11-06 12:11:47.892,66.2,92.244644,26.044647
Vta14,2019-11-06 12:11:48.393,65.22,85.81979,20.599792
Vta14,2019-11-06 12:11:48.892,64.4,95.00513,30.605125
Vta14,2019-11-06 12:11:49.393,63.22,95.66136,32.44136
Vta14,2019-11-06 12:11:49.893,62.19,95.64463,33.45463
Vta14,2019-11-06 12:11:50.393,61.27,91.27851,30.00851
Vta14,2019-11-06 12:11:50.893,60.47,93.336044,32.866043
Vta14,2019-11-06 12:11:51.393,59.77,84.3062,24.536198
Vta14,2019-11-06 12:11:51.893,59.1,81.09375,21.993752
Vta14,2019-11-06 12:11:52.393,58.59,84.942215,26.352215
Vta14,2019-11-06 12:11:52.893,58.13,86.91395,28.783947
Vta14,2019-11-06 12:11:53.393,58.35,92.04566,33.695663
Vta14,2019-11-06 12:11:53.893,58.86,94.39925,35.539246
Vta14,2019-11-06 12:11:54.394,59.8,95.361755,35.561756
Vta14,2019-11-06 12:11:54.893,60.72,96.109314,35.389313
Vta14,2019-11-06 12:11:55.393,61.63,93.9534,32.3234
Vta14,2019-11-06 12:11:55.893,62.36,91.07377,28.713768
Vta14,2019-11-06 12:11:56.392,62.73,88.05165,25.321651
Vta14,2019-11-06 12:11:56.893,62.76,91.157715,28.397717
Vta14,2019-11-06 12:11:57.394,62.99,71.67467,8.684666
Vta14,2019-11-06 12:11:57.892,63.32,93.16661,29.846611
Vta14,2019-11-06 12:11:58.393,64.01,91.5176,27.507599
Vta14,2019-11-06 12:11:58.893,65.07,94.98908,29.919083
Vta14,2019-11-06 12:11:59.393,66.06,95.48367,29.423676
Vta14,2019-11-06 12:11:59.895,67.1,97.75461,30.65461
Vta14,2019-11-06 12:12:00.393,68.07,97.47189,29.401894
Vta14,2019-11-06 12:12:00.893,68.98,97.64853,28.668526
Vta14,2019-11-06 12:12:01.393,69.49,99.65274,30.162743
Vta14,2019-11-06 12:12:01.893,69.01,102.000854,32.990852
Vta14,2019-11-06 12:12:02.393,69.21,102.09076,32.88076
Vta14,2019-11-06 12:12:02.893,69.56,99.42001,29.860016
Vta14,2019-11-06 12:12:03.393,69.54,99.05962,29.519623
Vta14,2019-11-06 12:12:03.893,69.18999,96.81966,27.62967
Vta14,2019-11-06 12:12:04.392,69.17,97.85797,28.687973
Vta14,2019-11-06 12:12:04.893,69.46,93.77063,24.31063
Vta14,2019-11-06 12:12:05.394,69.96,92.91551,22.955513
Vta14,2019-11-06 12:12:05.892,70.41,91.78407,21.37407
Vta14,2019-11-06 12:12:06.393,71.0,96.01482,25.014816
Vta14,2019-11-06 12:12:06.892,71.84,96.82379,24.983795
Vta14,2019-11-06 12:12:07.393,72.57,97.55269,24.982689
Vta14,2019-11-06 12:12:07.893,73.31,96.56163,23.251633
Vta14,2019-11-06 12:12:08.393,72.99,99.60696,26.616959
Vta14,2019-11-06 12:12:08.893,72.6,99.821365,27.221367
Vta14,2019-11-06 12:12:09.392,71.87,97.30586,25.43586
Vta14,2019-11-06 12:12:09.893,71.6,96.12074,24.520744
Vta14,2019-11-06 12:12:10.393,71.52,92.121796,20.601799
Vta14,2019-11-06 12:12:10.893,71.82,97.11976,25.299759
Vta14,2019-11-06 12:12:11.393,72.18999,97.010895,24.820908
Vta14,2019-11-06 12:12:11.893,72.7,94.0996,21.399605
Vta14,2019-11-06 12:12:12.393,73.03,93.65279,20.622787
Vta14,2019-11-06 12:12:12.893,73.22,89.3082,16.088196
Vta14,2019-11-06 12:12:13.394,73.06,70.60288,-2.4571152
Vta14,2019-11-06 12:12:13.893,73.06,93.45482,20.394821
Vta14,2019-11-06 12:12:14.393,73.24,95.85916,22.619164
Vta14,2019-11-06 12:12:14.893,73.5,94.23453,20.734528
Vta14,2019-11-06 12:12:15.394,73.76,93.61923,19.85923
Vta14,2019-11-06 12:12:15.893,74.0,95.350815,21.350815
Vta14,2019-11-06 12:12:16.392,73.71,92.699715,18.989716
Vta14,2019-11-06 12:12:16.893,73.8,95.05693,21.256927
Vta14,2019-11-06 12:12:17.393,74.1,92.12099,18.020988
Vta14,2019-11-06 12:12:17.892,74.28,91.92442,17.644424
Vta14,2019-11-06 12:12:18.393,74.67,94.219185,19.549187
Vta14,2019-11-06 12:12:18.893,74.79,94.35467,19.564667
Vta14,2019-11-06 12:12:19.393,75.11,92.69301,17.583008
Vta14,2019-11-06 12:12:19.893,74.81,89.27138,14.46138
Vta14,2019-11-06 12:12:20.393,74.18999,89.341965,15.151978
Vta14,2019-11-06 12:12:20.893,73.91,92.77054,18.860535
Vta15,2019-11-06 12:12:36.693,72.86,50.73907,-22.12093
Vta15,2019-11-06 12:12:37.193,73.27,45.595936,-27.67406
Vta15,2019-11-06 12:12:37.693,73.84,64.247696,-9.5923
Vta15,2019-11-06 12:12:38.193,74.39,71.011444,-3.3785553
Vta15,2019-11-06 12:12:38.693,74.79,77.57779,2.7877884
Vta15,2019-11-06 12:12:39.193,75.36,93.34925,17.98925
Vta15,2019-11-06 12:12:39.693,75.71,95.427795,19.717796
Vta15,2019-11-06 12:12:40.193,76.16,92.33341,16.173409
Vta15,2019-11-06 12:12:40.693,76.48,87.77147,11.291466
Vta15,2019-11-06 12:12:41.193,76.22,90.75926,14.539261
Vta15,2019-11-06 12:12:41.693,75.45,92.55454,17.104546
Vta15,2019-11-06 12:12:42.193,74.32,94.8931,20.573097
Vta15,2019-11-06 12:12:42.692,73.31,94.35417,21.044174
Vta15,2019-11-06 12:12:43.193,72.21,93.74632,21.536324
Vta15,2019-11-06 12:12:43.692,71.6,93.48537,21.885368
Vta15,2019-11-06 12:12:44.192,71.48,93.16809,21.688087
Vta15,2019-11-06 12:12:44.693,71.65,94.73384,23.08384
Vta15,2019-11-06 12:12:45.193,71.42,95.33175,23.91175
Vta15,2019-11-06 12:12:45.693,71.13,95.367966,24.237968
Vta15,2019-11-06 12:12:46.193,71.3,95.8418,24.541794
Vta15,2019-11-06 12:12:46.693,71.63,97.7498,26.119804
Vta15,2019-11-06 12:12:47.193,72.15,91.29019,19.14019
Vta15,2019-11-06 12:12:47.693,72.42,89.32303,16.90303
Vta15,2019-11-06 12:12:48.193,71.72,86.90438,15.18438
Vta15,2019-11-06 12:12:48.693,70.62,86.536606,15.916603
Vta15,2019-11-06 12:12:49.193,69.31,92.67975,23.369751
Vta15,2019-11-06 12:12:49.693,68.11,92.93573,24.82573
Vta15,2019-11-06 12:12:50.193,67.07,93.74724,26.677238
Vta15,2019-11-06 12:12:50.693,65.8,92.64006,26.840057
Vta15,2019-11-06 12:12:51.193,64.89,94.254776,29.364777
Vta15,2019-11-06 12:12:51.693,64.04,93.35109,29.311089
Vta15,2019-11-06 12:12:52.192,63.69,89.69319,26.003193
Vta15,2019-11-06 12:12:52.693,63.89,92.852005,28.962006
Vta15,2019-11-06 12:12:53.193,63.99,95.5162,31.526196
Vta15,2019-11-06 12:12:53.692,63.92,93.20448,29.284485
Vta15,2019-11-06 12:12:54.193,63.79,92.645706,28.855705
Vta15,2019-11-06 12:12:54.693,63.44,93.39369,29.953693
Vta15,2019-11-06 12:12:55.196,63.13,95.46709,32.337086
Vta15,2019-11-06 12:12:55.693,62.88,93.22391,30.343906
Vta15,2019-11-06 12:12:56.193,62.6,94.22594,31.625938
Vta15,2019-11-06 12:12:56.693,62.28,96.91281,34.632812
Vta15,2019-11-06 12:12:57.193,62.48,95.38168,32.901684
Vta15,2019-11-06 12:12:57.693,62.69,90.89877,28.208775
Vta15,2019-11-06 12:12:58.193,62.62,91.50844,28.88844
Vta15,2019-11-06 12:12:58.693,62.28,90.857346,28.577347
Vta15,2019-11-06 12:12:59.193,61.65,86.00127,24.351265
Vta15,2019-11-06 12:12:59.693,61.23,73.750015,12.520016
Vta15,2019-11-06 12:13:00.193,60.87,85.20446,24.334461
Vta15,2019-11-06 12:13:00.693,60.44,88.795364,28.355366
Vta15,2019-11-06 12:13:01.193,61.06,90.79141,29.731411
Vta15,2019-11-06 12:13:01.693,61.76,96.26749,34.50749
Vta15,2019-11-06 12:13:02.193,62.52,95.88185,33.36185
Vta15,2019-11-06 12:13:02.693,63.7,98.02763,34.327633
Vta15,2019-11-06 12:13:03.193,64.06,95.99713,31.937134
Vta15,2019-11-06 12:13:03.693,64.09,98.05317,33.963173
Vta15,2019-11-06 12:13:04.193,64.26,97.794495,33.534492
Vta15,2019-11-06 12:13:04.693,65.2,97.468765,32.26877
Vta15,2019-11-06 12:13:05.193,66.24,95.23941,28.999413
Vta15,2019-11-06 12:13:05.693,66.95,91.28885,24.338852
Vta15,2019-11-06 12:13:06.194,66.85,85.4615,18.611504
Vta15,2019-11-06 12:13:06.693,66.59,85.66858,19.078583
Vta15,2019-11-06 12:13:07.192,66.96,90.666794,23.706795
Vta15,2019-11-06 12:13:07.693,67.65,91.482605,23.832603
Vta15,2019-11-06 12:13:08.194,67.87,92.8795,25.009499
Vta15,2019-11-06 12:13:08.693,67.97,91.979294,24.009293
Vta15,2019-11-06 12:13:09.193,68.46,93.683334,25.223335
Vta15,2019-11-06 12:13:09.692,69.11,95.44078,26.33078
Vta15,2019-11-06 12:13:10.193,70.06,96.68184,26.621841
Vta15,2019-11-06 12:13:10.693,71.08,97.17605,26.096046
Vta15,2019-11-06 12:13:11.193,72.22,97.27365,25.05365
Vta15,2019-11-06 12:13:11.693,72.59,97.045296,24.4553
Vta15,2019-11-06 12:13:12.193,72.32,97.374176,25.054176
Vta15,2019-11-06 12:13:12.693,72.78,96.35829,23.578293
Vta15,2019-11-06 12:13:13.193,73.35,98.43592,25.085922
Vta15,2019-11-06 12:13:13.693,74.05,97.66058,23.61058
Vta15,2019-11-06 12:13:14.193,74.53,96.89714,22.367142
Vta15,2019-11-06 12:13:14.692,75.46,94.30543,18.845428
Vta15,2019-11-06 12:13:15.193,76.12,95.42654,19.306534
Vta15,2019-11-06 12:13:15.693,76.7,95.58703,18.887032
Vta15,2019-11-06 12:13:16.193,77.27,94.88313,17.613136
Vta15,2019-11-06 12:13:16.693,77.1,97.74193,20.64193
Vta15,2019-11-06 12:13:17.193,76.48,95.70322,19.223213
Vta15,2019-11-06 12:13:17.693,75.84,91.77602,15.93602
Vta15,2019-11-06 12:13:18.193,75.7,95.48636,19.786362
Vta15,2019-11-06 12:13:18.692,75.93,95.80961,19.879608
Vta15,2019-11-06 12:13:19.193,75.7,92.737114,17.037117
Vta15,2019-11-06 12:13:19.692,75.16,93.95299,18.792984
Vta15,2019-11-06 12:13:20.193,74.36,92.24048,17.880478
Vta15,2019-11-06 12:13:20.693,73.74,94.68432,20.94432
Vta15,2019-11-06 12:13:21.193,73.38,93.59868,20.218681
Vta15,2019-11-06 12:13:21.693,73.5,94.28322,20.783218
Vta15,2019-11-06 12:13:22.193,74.02,94.12564,20.105644
Vta15,2019-11-06 12:13:22.693,74.43999,93.83765,19.39766
Vta15,2019-11-06 12:13:23.193,74.89,92.27275,17.382751
Vta15,2019-11-06 12:13:23.693,75.12,92.01799,16.897987
Vta15,2019-11-06 12:13:24.193,75.21,94.02811,18.818108
Vta15,2019-11-06 12:13:24.693,75.59,92.335754,16.745758
Vta15,2019-11-06 12:13:25.193,76.17,83.44542,7.275421
Vta15,2019-11-06 12:13:25.693,76.88,71.11882,-5.761177
Vta15,2019-11-06 12:13:26.193,77.47,84.40259,6.9325867
Vta15,2019-11-06 12:13:26.693,78.17,75.09947,-3.0705261
Vta15,2019-11-06 12:13:27.193,77.99,84.98217,6.9921722
Vta15,2019-11-06 12:13:27.693,77.42,84.92064,7.500641
Vta15,2019-11-06 12:13:28.193,77.11,87.372574,10.262573
Vta15,2019-11-06 12:13:28.693,77.14,81.90441,4.764412
Vta15,2019-11-06 12:13:29.193,77.48,88.3819,10.901894
Vta15,2019-11-06 12:13:29.693,78.22,94.99028,16.770279
Vta15,2019-11-06 12:13:30.193,78.77,95.381134,16.611137
Vta15,2019-11-06 12:13:30.693,78.62,95.41731,16.79731
Vta15,2019-11-06 12:13:31.192,78.04,96.682846,18.642845
Vta15,2019-11-06 12:13:31.693,77.37,98.05565,20.685646
Vta15,2019-11-06 12:13:32.193,76.73,100.71182,23.98182
Vta15,2019-11-06 12:13:32.693,76.28,100.089005,23.809006
Vta15,2019-11-06 12:13:33.193,76.27,99.40277,23.132774
Vta15,2019-11-06 12:13:33.692,76.8,99.64385,22.84385
Vta15,2019-11-06 12:13:34.193,77.59,100.22452,22.634521
Vta15,2019-11-06 12:13:34.693,77.75999,97.07058,19.310593
Vta15,2019-11-06 12:13:35.193,77.48,94.09819,16.618187
Vta15,2019-11-06 12:13:35.693,77.05,94.56775,17.517746
Vta15,2019-11-06 12:13:36.193,76.82,94.82229,18.002289
Vta15,2019-11-06 12:13:36.693,76.84,91.15419,14.314194
Vta15,2019-11-06 12:13:37.193,77.53,96.1916,18.661598
Vta15,2019-11-06 12:13:37.693,78.47,95.59039,17.120392
Vta15,2019-11-06 12:13:38.192,78.85,97.0074,18.157402
Vta15,2019-11-06 12:13:38.693,78.66,98.40703,19.747025
Vta15,2019-11-06 12:13:39.193,78.33,98.62741,20.29741
Vta15,2019-11-06 12:13:39.693,78.09,98.62955,20.53955
Vta15,2019-11-06 12:13:40.193,77.78,97.9288,20.148804
Vta15,2019-11-06 12:13:40.693,77.67,97.9626,20.292603
Vta15,2019-11-06 12:13:41.193,77.48,98.24811,20.768105
Vta15,2019-11-06 12:13:41.693,77.09,98.00919,20.919197
Vta15,2019-11-06 12:13:42.193,76.8,96.62967,19.829666
Vta15,2019-11-06 12:13:42.694,76.48,94.70795,18.227943
Vta15,2019-11-06 12:13:43.193,75.96,95.99635,20.036354
Vta15,2019-11-06 12:13:43.693,75.46,95.79169,20.331688
Vta15,2019-11-06 12:13:44.193,74.73,99.95097,25.22097
Vta15,2019-11-06 12:13:44.693,74.93999,96.29702,21.357033
Vta15,2019-11-06 12:13:45.193,75.21,93.57179,18.361794
Vta15,2019-11-06 12:13:45.693,75.49,93.46495,17.974953
Vta15,2019-11-06 12:13:46.193,76.02,93.923645,17.903648
Vta15,2019-11-06 12:13:46.693,76.3,92.79155,16.491547
Vta15,2019-11-06 12:13:47.193,76.05,93.71681,17.66681
Vta15,2019-11-06 12:13:47.693,75.89,95.296875,19.406876
Vta15,2019-11-06 12:13:48.193,75.99,97.46324,21.473244
Vta15,2019-11-06 12:13:48.693,75.43,94.67433,19.244331
Vta15,2019-11-06 12:13:49.193,75.39,87.38687,11.996872
Vta15,2019-11-06 12:13:49.693,75.14,87.89256,12.752563
Vta15,2019-11-06 12:13:50.192,74.3,94.0155,19.7155
Vta15,2019-11-06 12:13:50.693,72.12,92.642845,20.522842
Vta15,2019-11-06 12:13:51.193,70.08,92.40204,22.322037
Vta15,2019-11-06 12:13:51.693,67.99,91.30481,23.314812
Vta15,2019-11-06 12:13:52.193,66.47,89.32951,22.859512
Vta15,2019-11-06 12:13:52.693,65.36,83.923065,18.563065
Vta15,2019-11-06 12:13:53.193,64.26,79.13368,14.87368
Vta15,2019-11-06 12:13:53.692,63.82,86.788086,22.968086
Vta15,2019-11-06 12:13:54.193,63.33,94.03738,30.707375
Vta15,2019-11-06 12:13:54.693,63.13,95.66252,32.53252
Vta19,2019-11-06 12:41:02.277,54.13,44.120193,-10.009808
Vta19,2019-11-06 12:41:02.777,51.21,41.732594,-9.477406
Vta19,2019-11-06 12:41:03.277,44.62,43.339333,-1.2806664
